offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,0,2,5.3,400.0,400.0,5.0,2,1000.0,"[7, 8, 4, 8, 3, 2, 1, 0, 8, 7, 7, 3, 2, 0, 5, 0, 5, 8, 3, 7, 2, 5, 6, 1, 5]",1.0140562057495117,-1,1,22.0,1,"[3, 9, 1, 0, 7, 9, 3, 5, 6, 4, 8, 1, 6, 9, 4, 4, 2, 1, 9, 6, 6, 0, 9, 8, 4]",1,0,3.1,-1,0.0,5.3,0.0
0,6,8,5.3,400.0,400.0,5.0,2,1000.0,"[1, 9, 5, 8, 8, 5, 2, 1, 7, 4, 9, 3, 1, 8, 0, 5, 7, 2, 1, 9, 3, 2, 7, 4, 0]",1.014232873916626,-1,1,22.0,1,"[4, 7, 2, 6, 9, 3, 4, 6, 0, 6, 4, 6, 7, 5, 2, 0, 3, 8, 6, 4, 9, 8, 5, 6, 1]",2,0,3.1,-1,5.246053641968944,-0.7542686428484106,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,5,7,5.3,400.0,400.0,5.0,-1,1000.0,"[5, 4, 2, 9, 1, 7, 6, 3, 7, 8, 6, 0, 1, 2, 5, 0, 6, 9, 7, 1, 1, 8, 7, 6, 2]",1.0139079093933105,1,3.0,22.0,2,"[6, 7, 3, 4, 0, 8, 2, 5, 0, 3, 3, 4, 8, 7, 9, 8, 3, 5, 4, 2, 3, 4, 5, 9, 0]",2,3.75,3.1,0,5.246053641968943,0.7542686428484122,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,8,10,5.3,400.0,400.0,5.0,2,1000.0,"[2, 4, 7, 5, 6, 3, 8, 7, 2, 0, 6, 2, 1, 7, 8, 7, 3, 9, 5, 8, 8, 4, 9, 6, 2]",1.014064073562622,1,3.0,22.0,1,"[3, 0, 8, 9, 1, 9, 5, 9, 1, 4, 3, 5, 4, 9, 6, 0, 1, 2, 4, 6, 0, 7, 5, 3, 1]",1,3.75,3.1,-2,4.0054727440775695,-3.47076188991001,0.0
0,9,11,5.3,400.0,400.0,5.0,-2,1000.0,"[5, 7, 4, 6, 0, 9, 3, 2, 4, 5, 7, 3, 0, 6, 3, 3, 7, 1, 2, 0, 8, 1, 4, 0, 2]",1.014725923538208,1,3.0,22.0,2,"[1, 2, 3, 8, 9, 5, 1, 8, 6, 0, 9, 1, 1, 8, 5, 8, 4, 9, 5, 6, 7, 5, 6, 3, 9]",2,3.75,3.1,-1,2.8653963325146656,-4.4586437240052605,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,0,2,5.3,400.0,400.0,5.0,2,1000.0,"[0, 5, 1, 7, 4, 2, 3, 9, 4, 5, 4, 5, 7, 2, 0, 5, 3, 4, 7, 2, 3, 7, 6, 5, 9]",1.0142300128936768,1,3.0,22.0,2,"[9, 4, 8, 5, 3, 1, 7, 8, 0, 6, 8, 9, 1, 6, 3, 0, 6, 1, 8, 9, 2, 6, 8, 3, 1]",2,3.75,3.1,-1,0.0,5.3,0.0
