offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,18,20,5.3,400.0,400.0,10.0,0,100.0,"[3, 4, 6, 8, 1, 1, 9, 8, 7, 0, 9, 8, 7, 3, 6, 4, 0, 1, 2, 9, 6, 1, 4, 2, 3]",0.11223101615905762,0,2,22.0,1,"[9, 2, 5, 7, 0, 4, 2, 3, 6, 5, 5, 1, 0, 2, 4, 6, 3, 4, 5, 7, 8, 5, 9, 7, 0]",2,0,3.1,0,-4.821049575378947,2.20169956891,0.0
0,15,17,5.3,400.0,400.0,10.0,0,100.0,"[7, 8, 2, 6, 5, 9, 1, 8, 6, 5, 0, 4, 5, 9, 4, 1, 7, 0, 1, 4, 4, 5, 9, 6, 7]",0.11203289031982422,0,2,22.0,1,"[1, 0, 4, 3, 9, 3, 2, 4, 7, 0, 3, 8, 9, 3, 8, 5, 6, 2, 9, 5, 3, 2, 0, 8, 1]",2,0,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,10,12,5.3,400.0,400.0,10.0,-2,100.0,"[7, 1, 4, 3, 5, 0, 1, 7, 1, 3, 9, 0, 8, 1, 3, 5, 6, 8, 3, 7, 8, 9, 2, 5, 4]",0.11304712295532227,0,2,22.0,1,"[2, 6, 8, 9, 0, 5, 9, 4, 5, 4, 2, 6, 7, 2, 9, 4, 2, 9, 1, 0, 0, 3, 7, 1, 6]",2,0,3.1,0,1.4931825512595793,-5.085312760156835,0.0
0,8,10,5.3,400.0,400.0,10.0,2,100.0,"[8, 1, 4, 5, 7, 4, 7, 4, 3, 2, 9, 7, 8, 2, 5, 0, 8, 2, 3, 7, 2, 7, 0, 1, 3]",0.11283206939697266,0,2,22.0,2,"[0, 6, 3, 2, 9, 3, 1, 5, 8, 6, 0, 4, 3, 9, 1, 1, 4, 9, 6, 5, 5, 6, 4, 8, 9]",2,0,3.1,0,4.005472744077569,-3.47076188991001,0.0
0,1,3,5.3,400.0,400.0,10.0,0,100.0,"[5, 6, 0, 9, 7, 7, 1, 5, 9, 4, 3, 0, 5, 9, 4, 5, 4, 3, 0, 2, 0, 1, 4, 8, 5]",0.11239981651306152,0,2,22.0,1,"[7, 8, 4, 3, 5, 0, 3, 2, 6, 8, 7, 8, 1, 2, 6, 6, 8, 7, 1, 9, 7, 2, 2, 9, 3]",2,0,3.1,0,1.493182551259577,5.085312760156836,0.0
0,19,21,5.3,400.0,400.0,10.0,1,100.0,"[8, 9, 7, 4, 3, 8, 7, 1, 2, 3, 8, 6, 2, 9, 1, 0, 3, 9, 2, 8, 7, 5, 7, 0, 5]",0.11079883575439453,0,2,22.0,1,"[6, 1, 0, 2, 5, 4, 5, 9, 6, 0, 4, 5, 7, 0, 3, 2, 6, 3, 6, 1, 0, 4, 2, 1, 4]",1,0,3.1,0,-4.005472744077568,3.470761889910012,0.0
0,4,6,5.3,400.0,400.0,10.0,0,100.0,"[2, 7, 4, 2, 1, 5, 8, 4, 9, 0, 0, 6, 7, 9, 5, 8, 7, 3, 2, 1, 0, 3, 9, 4, 6]",0.11154794692993164,0,2,22.0,1,"[9, 3, 3, 0, 7, 6, 9, 2, 5, 3, 2, 8, 1, 3, 4, 9, 5, 4, 0, 6, 2, 8, 7, 1, 5]",2,0,3.1,1,4.821049575378947,2.201699568909998,0.0
0,12,14,5.3,400.0,400.0,10.0,1,100.0,"[1, 7, 0, 8, 3, 7, 9, 4, 6, 1, 1, 3, 6, 0, 8, 1, 2, 9, 5, 8, 7, 4, 1, 2, 8]",0.11216211318969727,0,2,22.0,2,"[6, 5, 4, 2, 9, 5, 2, 0, 8, 3, 7, 5, 4, 9, 2, 6, 0, 3, 4, 7, 3, 0, 9, 5, 6]",2,0,3.1,0,-1.4931825512595758,-5.085312760156836,0.0
0,1,3,5.3,400.0,400.0,10.0,0,100.0,"[4, 6, 1, 3, 3, 4, 6, 8, 5, 0, 0, 9, 1, 7, 5, 4, 8, 3, 7, 6, 8, 8, 2, 9, 3]",0.1126101016998291,0,2,22.0,1,"[0, 5, 7, 9, 0, 2, 7, 3, 1, 9, 8, 3, 4, 6, 2, 0, 1, 5, 9, 2, 5, 2, 4, 6, 1]",2,0,3.1,0,1.493182551259577,5.085312760156836,0.0
0,9,11,5.3,400.0,400.0,10.0,0,100.0,"[6, 7, 3, 1, 9, 9, 3, 8, 3, 4, 0, 6, 8, 2, 9, 3, 9, 5, 0, 1, 6, 4, 8, 0, 1]",0.11081290245056152,0,2,22.0,2,"[0, 2, 4, 8, 5, 7, 0, 7, 5, 1, 2, 9, 6, 7, 1, 8, 2, 4, 6, 7, 9, 7, 3, 5, 2]",2,0,3.1,1,2.8653963325146665,-4.4586437240052605,0.0
