offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,11,13,5.3,50.0,400.0,10.0,0,100.0,"[2, 7, 9, 6, 4, 6, 5, 3, 8, 6, 9, 7, 8, 5, 1, 2, 9, 0, 8, 7, 0, 6, 8, 1, 4]",0.1115410327911377,-1,1,22.0,1,"[1, 8, 3, 5, 0, 7, 4, 0, 9, 1, 3, 0, 4, 2, 5, 6, 3, 4, 5, 1, 5, 9, 7, 3, 2]",2,0,3.1,0,6.490628035480972e-16,-5.3,0.0
0,2,4,5.3,50.0,400.0,10.0,-1,100.0,"[9, 4, 8, 7, 2, 2, 1, 5, 4, 8, 9, 0, 6, 1, 8, 6, 2, 7, 1, 8, 6, 2, 9, 0, 4]",0.11102819442749023,-1,1,22.0,2,"[1, 5, 3, 0, 6, 9, 6, 7, 3, 0, 3, 4, 5, 7, 2, 0, 3, 4, 5, 9, 5, 8, 3, 7, 1]",1,0,3.1,1,2.865396332514667,4.4586437240052605,0.0
0,3,5,5.3,50.0,400.0,10.0,0,100.0,"[6, 1, 5, 7, 4, 3, 2, 8, 5, 9, 8, 4, 0, 3, 5, 0, 9, 6, 5, 8, 1, 4, 2, 6, 5]",0.1124269962310791,-1,1,22.0,2,"[5, 0, 9, 2, 8, 6, 6, 1, 7, 4, 9, 6, 1, 2, 7, 3, 4, 2, 1, 7, 3, 8, 7, 0, 9]",1,0,3.1,-2,4.005472744077569,3.470761889910011,0.0
0,16,18,5.3,50.0,400.0,10.0,0,100.0,"[4, 8, 1, 0, 3, 8, 5, 4, 3, 0, 7, 3, 2, 0, 6, 0, 8, 1, 3, 4, 2, 7, 4, 0, 9]",0.11249685287475586,-1,1,22.0,1,"[6, 9, 5, 7, 2, 7, 2, 1, 9, 6, 1, 9, 4, 6, 5, 4, 2, 9, 7, 6, 1, 5, 3, 6, 8]",2,0,3.1,0,-5.246053641968943,-0.7542686428484117,0.0
0,1,3,5.3,50.0,400.0,10.0,0,100.0,"[2, 5, 0, 4, 8, 1, 2, 4, 5, 8, 1, 0, 3, 2, 9, 0, 2, 1, 6, 3, 2, 9, 6, 9, 8]",0.11194396018981934,-1,1,22.0,1,"[3, 7, 8, 6, 4, 0, 9, 7, 3, 6, 7, 6, 4, 8, 5, 5, 7, 8, 9, 4, 0, 1, 3, 1, 7]",2,0,3.1,0,1.493182551259577,5.085312760156836,0.0
0,3,5,5.3,50.0,400.0,10.0,1,100.0,"[8, 1, 3, 5, 8, 6, 9, 3, 8, 1, 0, 5, 1, 3, 9, 5, 2, 1, 7, 8, 7, 8, 1, 0, 4]",0.11154699325561523,-1,1,22.0,1,"[0, 7, 0, 2, 9, 4, 2, 6, 0, 7, 2, 7, 8, 6, 4, 0, 4, 9, 3, 6, 2, 5, 6, 3, 9]",2,0,3.1,1,4.005472744077569,3.470761889910011,0.0
0,7,9,5.3,50.0,400.0,10.0,2,100.0,"[2, 7, 0, 1, 8, 1, 4, 2, 8, 0, 5, 3, 4, 2, 8, 8, 2, 3, 9, 1, 0, 9, 1, 5, 3]",0.11278700828552246,-1,1,22.0,1,"[5, 4, 3, 6, 9, 6, 5, 7, 3, 9, 7, 6, 0, 1, 9, 6, 4, 7, 0, 5, 7, 2, 6, 8, 4]",2,0,3.1,0,4.8210495753789475,-2.2016995689099974,0.0
0,4,6,5.3,50.0,400.0,10.0,1,100.0,"[2, 0, 7, 4, 6, 2, 1, 3, 1, 6, 2, 7, 8, 1, 5, 9, 5, 1, 2, 7, 8, 0, 1, 7, 6]",0.11272501945495605,-1,1,22.0,1,"[1, 7, 3, 8, 0, 5, 9, 2, 8, 5, 6, 4, 9, 0, 3, 0, 4, 6, 8, 3, 4, 3, 5, 2, 9]",2,0,3.1,1,4.821049575378947,2.201699568909998,0.0
0,5,7,5.3,50.0,400.0,10.0,0,100.0,"[2, 8, 5, 0, 3, 4, 6, 5, 0, 9, 8, 0, 1, 9, 2, 1, 2, 0, 5, 9, 9, 6, 4, 0, 5]",0.11273407936096191,-1,1,22.0,2,"[3, 1, 4, 2, 9, 1, 7, 8, 4, 8, 4, 7, 3, 6, 5, 7, 3, 8, 4, 6, 2, 7, 8, 3, 1]",1,0,3.1,0,5.246053641968943,0.7542686428484122,0.0
0,17,19,5.3,50.0,400.0,10.0,0,100.0,"[6, 3, 5, 7, 1, 6, 2, 8, 0, 7, 5, 1, 4, 9, 7, 5, 6, 7, 2, 9, 3, 9, 2, 7, 0]",0.11278009414672852,-1,1,22.0,1,"[0, 8, 2, 4, 9, 4, 3, 1, 5, 9, 0, 8, 2, 3, 6, 4, 8, 0, 3, 1, 5, 4, 6, 8, 1]",2,0,3.1,0,-5.246053641968944,0.7542686428484098,0.0
