offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,13,15,5.3,400.0,400.0,10.0,0,100.0,"[7, 1, 5, 6, 9, 9, 7, 2, 8, 4, 7, 7, 9, 1, 2, 6, 3, 2, 7, 8, 9, 5, 0, 6, 2]",0.10724401473999023,6,0,22.0,1,"[2, 8, 3, 4, 0, 0, 5, 1, 6, 3, 1, 5, 3, 0, 4, 8, 1, 0, 4, 6, 3, 7, 4, 8, 1]",1,-9,3.1,-1,-2.865396332514667,-4.4586437240052605,0.0
0,8,10,5.3,400.0,400.0,10.0,-2,100.0,"[0, 4, 7, 2, 3, 2, 2, 3, 1, 4, 8, 5, 7, 1, 8, 3, 4, 9, 2, 8, 1, 0, 9, 4, 5]",0.1065521240234375,6,0,22.0,1,"[6, 5, 1, 9, 8, 7, 6, 7, 5, 9, 0, 0, 6, 2, 9, 0, 5, 1, 7, 6, 3, 8, 6, 2, 7]",2,-9,3.1,-2,4.005472744077569,-3.47076188991001,0.0
0,6,8,5.3,400.0,400.0,10.0,0,100.0,"[2, 6, 8, 9, 8, 2, 1, 4, 6, 5, 5, 9, 7, 1, 8, 0, 2, 9, 4, 1, 1, 8, 7, 0, 9]",0.1067349910736084,6,0,22.0,1,"[4, 1, 0, 5, 5, 9, 3, 7, 0, 8, 3, 0, 2, 4, 6, 6, 7, 3, 8, 5, 3, 4, 6, 5, 2]",2,-9,3.1,0,5.246053641968944,-0.7542686428484106,0.0
0,6,8,5.3,400.0,400.0,10.0,0,100.0,"[4, 5, 7, 9, 2, 9, 1, 8, 6, 8, 7, 6, 5, 3, 8, 3, 5, 4, 1, 9, 2, 9, 6, 3, 7]",0.10720992088317871,6,0,22.0,1,"[6, 3, 1, 0, 0, 3, 5, 7, 4, 6, 4, 0, 2, 1, 9, 2, 7, 6, 0, 8, 8, 5, 4, 1, 0]",2,-9,3.1,0,5.246053641968944,-0.7542686428484106,0.0
0,19,21,5.3,400.0,400.0,10.0,-1,100.0,"[7, 4, 6, 8, 2, 2, 4, 1, 3, 7, 2, 8, 7, 1, 5, 4, 5, 1, 7, 9, 6, 8, 7, 6, 9]",0.10687494277954102,6,0,22.0,2,"[9, 1, 0, 5, 3, 0, 8, 5, 6, 9, 3, 6, 9, 4, 0, 0, 6, 2, 4, 3, 0, 5, 2, 8, 1]",2,-9,3.1,0,-4.005472744077568,3.470761889910012,0.0
0,20,0,5.3,400.0,400.0,10.0,-1,100.0,"[5, 3, 6, 4, 5, 7, 2, 1, 6, 3, 3, 0, 5, 2, 9, 9, 1, 0, 8, 2, 4, 3, 9, 0, 5]",0.1072700023651123,6,0,22.0,2,"[7, 9, 2, 1, 7, 8, 0, 9, 4, 5, 8, 4, 6, 1, 7, 6, 5, 7, 6, 1, 9, 0, 7, 4, 1]",1,-9,3.1,1,-2.8653963325146705,4.458643724005258,0.0
0,3,5,5.3,400.0,400.0,10.0,-1,100.0,"[3, 6, 0, 9, 4, 7, 2, 6, 5, 9, 7, 4, 9, 6, 5, 8, 7, 2, 4, 0, 4, 9, 8, 7, 1]",0.1072840690612793,6,0,22.0,2,"[9, 5, 2, 3, 1, 8, 0, 7, 8, 4, 3, 2, 8, 1, 0, 5, 6, 1, 9, 3, 5, 6, 3, 2, 0]",1,-9,3.1,-1,4.005472744077569,3.470761889910011,0.0
0,5,7,5.3,400.0,400.0,10.0,0,100.0,"[8, 1, 2, 3, 0, 7, 6, 2, 8, 1, 8, 1, 3, 4, 7, 7, 9, 8, 3, 0, 4, 2, 9, 7, 1]",0.1072540283203125,6,0,22.0,1,"[4, 9, 6, 8, 4, 5, 9, 1, 0, 4, 5, 2, 6, 9, 0, 1, 6, 5, 4, 2, 5, 3, 6, 8, 0]",2,-9,3.1,0,5.246053641968943,0.7542686428484122,0.0
0,20,0,5.3,400.0,400.0,10.0,0,100.0,"[9, 7, 8, 1, 9, 2, 1, 8, 5, 6, 7, 3, 5, 1, 8, 0, 2, 9, 7, 5, 8, 6, 7, 1, 8]",0.10655593872070312,6,0,22.0,2,"[3, 6, 3, 2, 5, 0, 3, 7, 4, 9, 6, 0, 2, 4, 9, 4, 1, 3, 2, 0, 1, 4, 2, 6, 5]",2,-9,3.1,1,-2.8653963325146705,4.458643724005258,0.0
