offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,11,13,5.3,400.0,400.0,10.0,0,100.0,"[8, 1, 6, 5, 2, 0, 8, 3, 5, 1, 5, 4, 9, 0, 3, 4, 1, 0, 7, 2, 7, 1, 0, 3, 2]",0.1074211597442627,5,0,22.0,1,"[3, 9, 4, 7, 0, 1, 4, 6, 7, 6, 3, 2, 7, 8, 8, 6, 9, 8, 5, 3, 4, 5, 8, 6, 9]",2,-10.5,3.1,0,6.490628035480972e-16,-5.3,0.0
0,3,5,5.3,400.0,400.0,10.0,0,100.0,"[0, 4, 2, 1, 7, 8, 2, 5, 8, 4, 5, 7, 1, 6, 8, 7, 8, 0, 2, 5, 9, 5, 0, 6, 7]",0.10694408416748047,5,0,22.0,2,"[7, 6, 3, 0, 5, 9, 7, 0, 9, 6, 9, 3, 4, 0, 2, 9, 4, 1, 6, 3, 8, 4, 1, 2, 3]",2,-10.5,3.1,1,4.005472744077569,3.470761889910011,0.0
0,7,9,5.3,400.0,400.0,10.0,0,100.0,"[0, 1, 2, 3, 6, 3, 5, 7, 9, 4, 6, 1, 4, 0, 9, 0, 9, 6, 3, 1, 5, 3, 6, 7, 0]",0.10640096664428711,5,0,22.0,1,"[7, 8, 9, 4, 5, 6, 0, 2, 8, 1, 8, 2, 7, 5, 3, 7, 8, 5, 4, 2, 1, 2, 4, 9, 8]",2,-10.5,3.1,0,4.8210495753789475,-2.2016995689099974,0.0
0,15,17,5.3,400.0,400.0,10.0,-2,100.0,"[3, 8, 9, 0, 6, 1, 6, 0, 7, 8, 9, 8, 7, 0, 8, 5, 9, 6, 8, 3, 8, 0, 4, 5, 1]",0.10729408264160156,5,0,22.0,1,"[4, 5, 2, 1, 7, 2, 3, 9, 5, 4, 0, 3, 6, 2, 3, 7, 1, 4, 9, 2, 3, 9, 2, 7, 6]",2,-10.5,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,21,1,5.3,400.0,400.0,10.0,0,100.0,"[8, 3, 5, 9, 4, 6, 7, 5, 4, 0, 1, 4, 9, 5, 2, 2, 0, 9, 3, 7, 9, 2, 4, 0, 5]",0.1073160171508789,5,0,22.0,1,"[1, 5, 2, 7, 0, 8, 3, 9, 1, 2, 8, 7, 0, 3, 6, 5, 7, 1, 8, 6, 4, 0, 9, 6, 2]",2,-10.5,3.1,0,-1.4931825512595778,5.085312760156836,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,18,20,5.3,400.0,400.0,10.0,-2,100.0,"[2, 8, 1, 3, 9, 4, 9, 7, 2, 0, 0, 5, 7, 2, 3, 6, 4, 7, 2, 6, 5, 1, 9, 5, 3]",0.1074380874633789,6,0,22.0,2,"[5, 7, 4, 0, 6, 8, 5, 1, 3, 6, 6, 1, 9, 8, 4, 2, 8, 3, 1, 9, 0, 2, 7, 6, 0]",1,-9,3.1,-1,-4.821049575378947,2.20169956891,0.0
0,9,11,5.3,400.0,400.0,10.0,-2,100.0,"[2, 4, 0, 5, 3, 2, 0, 4, 2, 7, 1, 3, 8, 3, 9, 1, 3, 6, 8, 4, 5, 7, 8, 6, 9]",0.10728311538696289,6,0,22.0,2,"[1, 8, 6, 7, 9, 3, 9, 5, 8, 0, 9, 6, 4, 0, 1, 0, 5, 7, 2, 9, 4, 2, 3, 1, 0]",2,-9,3.1,0,2.8653963325146665,-4.4586437240052605,0.0
0,12,14,5.3,400.0,400.0,10.0,2,100.0,"[8, 7, 6, 9, 3, 3, 5, 1, 2, 6, 0, 5, 2, 9, 6, 0, 3, 5, 9, 4, 5, 2, 7, 0, 9]",0.10648798942565918,6,0,22.0,1,"[5, 1, 2, 4, 0, 9, 7, 0, 8, 4, 3, 7, 8, 1, 4, 1, 7, 8, 2, 6, 4, 6, 3, 8, 1]",2,-9,3.1,0,-1.4931825512595758,-5.085312760156836,0.0
