offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,1,3,5.3,50.0,400.0,10.0,0,100.0,0.11103606224060059,-1,1,22.0,2,1,0,3.1,0,1.493182551259577,5.085312760156836,0.0
0,5,7,5.3,50.0,400.0,10.0,0,100.0,0.11149907112121582,-1,1,22.0,1,2,0,3.1,0,5.246053641968943,0.7542686428484122,0.0
0,5,7,5.3,50.0,400.0,10.0,0,100.0,0.1125800609588623,-1,1,22.0,1,2,0,3.1,0,5.246053641968943,0.7542686428484122,0.0
0,1,3,5.3,50.0,400.0,10.0,0,100.0,0.11198782920837402,-1,1,22.0,1,2,0,3.1,0,1.493182551259577,5.085312760156836,0.0
0,0,2,5.3,50.0,400.0,10.0,1,100.0,0.1109170913696289,-1,1,22.0,1,2,0,3.1,0,0.0,5.3,0.0
0,7,9,5.3,50.0,400.0,10.0,2,100.0,0.11198592185974121,-1,1,22.0,1,1,0,3.1,1,4.8210495753789475,-2.2016995689099974,0.0
0,4,6,5.3,50.0,400.0,10.0,0,100.0,0.11092019081115723,-1,1,22.0,1,2,0,3.1,0,4.821049575378947,2.201699568909998,0.0
0,5,7,5.3,50.0,400.0,10.0,0,100.0,0.11276412010192871,-1,1,22.0,1,2,0,3.1,0,5.246053641968943,0.7542686428484122,0.0
0,20,0,5.3,50.0,400.0,10.0,0,100.0,0.11160993576049805,-1,1,22.0,2,2,0,3.1,1,-2.8653963325146705,4.458643724005258,0.0
0,19,21,5.3,50.0,400.0,10.0,0,100.0,0.11244797706604004,-1,1,22.0,1,2,0,3.1,0,-4.005472744077568,3.470761889910012,0.0
0,18,20,5.3,50.0,400.0,10.0,0,100.0,0.1126241683959961,-1,1,22.0,2,1,0,3.1,0,-4.821049575378947,2.20169956891,0.0
0,12,14,5.3,50.0,400.0,10.0,-2,100.0,0.11151504516601562,-1,1,22.0,2,2,0,3.1,-1,-1.4931825512595758,-5.085312760156836,0.0
0,3,5,5.3,50.0,400.0,10.0,0,100.0,0.1123800277709961,-1,1,22.0,2,1,0,3.1,0,4.005472744077569,3.470761889910011,0.0
0,11,13,5.3,50.0,400.0,10.0,-1,100.0,0.11152482032775879,-1,1,22.0,2,1,0,3.1,0,6.490628035480972e-16,-5.3,0.0
0,7,9,5.3,50.0,400.0,10.0,0,100.0,0.11263489723205566,-1,1,22.0,2,2,0,3.1,-1,4.8210495753789475,-2.2016995689099974,0.0
0,15,17,5.3,50.0,400.0,10.0,-1,100.0,0.11099815368652344,-1,1,22.0,2,1,0,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,8,10,5.3,50.0,400.0,10.0,0,100.0,0.11215615272521973,-1,1,22.0,1,2,0,3.1,-1,4.005472744077569,-3.47076188991001,0.0
0,11,13,5.3,50.0,400.0,10.0,0,100.0,0.1115269660949707,-1,1,22.0,1,2,0,3.1,0,6.490628035480972e-16,-5.3,0.0
0,17,19,5.3,50.0,400.0,10.0,0,100.0,0.1114649772644043,-1,1,22.0,1,2,0,3.1,0,-5.246053641968944,0.7542686428484098,0.0
0,19,21,5.3,50.0,400.0,10.0,-2,100.0,0.11262392997741699,-1,1,22.0,1,2,0,3.1,0,-4.005472744077568,3.470761889910012,0.0
0,19,21,5.3,50.0,400.0,10.0,1,100.0,0.11257696151733398,-1,1,22.0,2,1,0,3.1,0,-4.005472744077568,3.470761889910012,0.0
0,1,3,5.3,50.0,400.0,10.0,1,100.0,0.11150813102722168,-1,1,22.0,2,1,0,3.1,1,1.493182551259577,5.085312760156836,0.0
0,18,20,5.3,50.0,400.0,10.0,-1,100.0,0.11229515075683594,-1,1,22.0,2,1,0,3.1,1,-4.821049575378947,2.20169956891,0.0
