offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,3,5,5.3,400.0,400.0,10.0,1,100.0,"[8, 8, 1, 9, 5, 6, 6, 2, 3, 0, 1, 5, 3, 2, 9, 2, 6, 7, 9, 4, 5, 9, 1, 8, 0]",0.11225581169128418,0,2,22.0,1,"[3, 0, 7, 3, 2, 4, 7, 4, 9, 8, 0, 8, 4, 7, 6, 8, 5, 1, 3, 0, 7, 4, 3, 6, 2]",2,0,3.1,1,4.005472744077569,3.470761889910011,0.0
0,8,10,5.3,400.0,400.0,10.0,-1,100.0,"[3, 1, 4, 0, 9, 9, 3, 5, 2, 6, 1, 6, 2, 5, 0, 5, 6, 3, 1, 4, 8, 6, 5, 9, 1]",0.11210989952087402,0,2,22.0,2,"[8, 2, 5, 7, 6, 2, 4, 7, 0, 8, 9, 4, 9, 3, 7, 8, 7, 2, 0, 9, 3, 0, 2, 7, 4]",1,0,3.1,0,4.005472744077569,-3.47076188991001,0.0
0,7,9,5.3,400.0,400.0,10.0,1,100.0,"[9, 2, 5, 7, 4, 7, 4, 1, 5, 3, 1, 7, 0, 6, 3, 9, 5, 6, 7, 4, 6, 9, 5, 7, 1]",0.11263394355773926,0,2,22.0,1,"[0, 6, 1, 3, 8, 8, 6, 9, 2, 0, 4, 5, 2, 8, 9, 1, 8, 3, 0, 2, 2, 8, 0, 4, 3]",2,0,3.1,0,4.8210495753789475,-2.2016995689099974,0.0
0,10,12,5.3,400.0,400.0,10.0,-2,100.0,"[5, 3, 4, 9, 2, 2, 9, 8, 1, 2, 3, 9, 5, 2, 0, 6, 9, 3, 8, 7, 1, 0, 6, 3, 4]",0.11266398429870605,0,2,22.0,2,"[7, 1, 0, 8, 6, 7, 5, 4, 4, 0, 8, 6, 7, 5, 9, 0, 5, 1, 4, 2, 2, 5, 7, 9, 8]",2,0,3.1,0,1.4931825512595793,-5.085312760156835,0.0
0,6,8,5.3,400.0,400.0,10.0,0,100.0,"[8, 3, 2, 1, 2, 5, 6, 3, 0, 2, 4, 9, 7, 1, 6, 8, 6, 5, 0, 3, 4, 7, 8, 5, 6]",0.11157512664794922,0,2,22.0,1,"[9, 7, 4, 5, 4, 7, 8, 9, 1, 1, 0, 8, 5, 2, 3, 7, 9, 1, 4, 2, 3, 9, 2, 1, 0]",2,0,3.1,0,5.246053641968944,-0.7542686428484106,0.0
0,7,9,5.3,400.0,400.0,10.0,0,100.0,"[5, 6, 2, 3, 7, 5, 6, 0, 2, 3, 1, 5, 9, 2, 8, 5, 6, 0, 2, 9, 5, 8, 7, 6, 2]",0.11267399787902832,0,2,22.0,1,"[1, 4, 9, 0, 8, 8, 4, 7, 1, 9, 4, 0, 3, 7, 6, 1, 8, 3, 7, 4, 0, 1, 3, 4, 9]",2,0,3.1,0,4.8210495753789475,-2.2016995689099974,0.0
0,15,17,5.3,400.0,400.0,10.0,0,100.0,"[8, 1, 6, 5, 0, 3, 2, 1, 8, 0, 6, 4, 8, 9, 8, 2, 7, 0, 0, 4, 3, 6, 8, 2, 5]",0.11209893226623535,0,2,22.0,1,"[3, 4, 7, 2, 9, 5, 6, 7, 4, 9, 7, 5, 1, 6, 5, 1, 4, 3, 2, 8, 4, 0, 9, 1, 7]",2,0,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,9,11,5.3,400.0,400.0,10.0,0,100.0,"[1, 2, 9, 5, 0, 5, 7, 9, 3, 8, 1, 6, 6, 8, 2, 8, 1, 3, 2, 6, 9, 4, 2, 3, 5]",0.11254191398620605,0,2,22.0,1,"[7, 4, 8, 6, 3, 1, 0, 5, 2, 0, 4, 7, 9, 0, 5, 0, 5, 4, 9, 7, 0, 8, 7, 1, 6]",2,0,3.1,0,2.8653963325146665,-4.4586437240052605,0.0
0,14,16,5.3,400.0,400.0,10.0,0,100.0,"[8, 1, 5, 3, 4, 1, 2, 7, 3, 4, 8, 0, 9, 0, 2, 8, 4, 8, 7, 4, 8, 5, 9, 4, 3]",0.1126091480255127,0,2,22.0,1,"[9, 2, 7, 6, 0, 0, 5, 8, 6, 9, 5, 1, 7, 3, 5, 6, 1, 2, 0, 3, 6, 0, 2, 7, 1]",2,0,3.1,0,-4.005472744077568,-3.4707618899100114,0.0
0,4,6,5.3,400.0,400.0,10.0,0,100.0,"[4, 5, 1, 8, 4, 0, 3, 2, 7, 4, 9, 0, 1, 2, 5, 6, 1, 9, 5, 3, 9, 6, 4, 5, 3]",0.11275720596313477,0,2,22.0,2,"[1, 0, 7, 2, 6, 5, 9, 8, 6, 0, 4, 8, 6, 7, 3, 7, 2, 4, 8, 0, 0, 2, 1, 7, 8]",2,0,3.1,1,4.821049575378947,2.201699568909998,0.0
