offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,11,13,5.3,400.0,400.0,5.0,0,100.0,"[3, 5, 9, 8, 6, 9, 5, 3, 6, 7, 9, 8, 1, 2, 6, 0, 9, 4, 2, 6, 2, 7, 8, 5, 3]",0.11103391647338867,0,2,22.0,1,"[2, 0, 4, 7, 1, 0, 1, 2, 4, 4, 6, 3, 0, 5, 9, 1, 7, 5, 8, 3, 0, 4, 1, 6, 9]",2,0,3.1,0,6.490628035480972e-16,-5.3,0.0
0,21,1,5.3,400.0,400.0,5.0,-1,100.0,"[5, 7, 4, 3, 1, 9, 6, 2, 8, 5, 0, 6, 9, 1, 4, 2, 3, 8, 1, 4, 8, 0, 1, 5, 6]",0.11111879348754883,0,2,22.0,1,"[3, 1, 9, 5, 0, 3, 7, 0, 4, 1, 2, 8, 7, 5, 3, 9, 7, 5, 4, 6, 9, 2, 3, 8, 0]",2,0,3.1,0,-1.4931825512595778,5.085312760156836,0.0
0,12,14,5.3,400.0,400.0,5.0,1,100.0,"[5, 3, 2, 9, 4, 2, 9, 8, 1, 0, 4, 9, 7, 1, 6, 9, 6, 3, 8, 7, 6, 1, 3, 2, 4]",0.11161494255065918,0,2,22.0,1,"[7, 0, 6, 1, 8, 3, 5, 7, 4, 6, 0, 2, 8, 3, 5, 4, 5, 2, 0, 1, 9, 0, 5, 7, 8]",1,0,3.1,-1,-1.4931825512595758,-5.085312760156836,0.0
0,17,19,5.3,400.0,400.0,5.0,-1,100.0,"[4, 7, 6, 5, 1, 5, 9, 7, 3, 0, 2, 4, 7, 1, 8, 6, 0, 9, 5, 3, 3, 1, 8, 4, 5]",0.11266303062438965,0,2,22.0,1,"[3, 2, 9, 8, 0, 2, 1, 6, 4, 8, 0, 9, 6, 5, 3, 4, 7, 1, 8, 2, 0, 6, 2, 7, 9]",2,0,3.1,0,-5.246053641968944,0.7542686428484098,0.0
0,6,8,5.3,400.0,400.0,5.0,1,100.0,"[0, 1, 3, 7, 5, 9, 7, 4, 0, 0, 8, 9, 5, 4, 7, 2, 3, 8, 0, 4, 9, 1, 0, 2, 4]",0.11454486846923828,0,2,22.0,1,"[9, 6, 5, 4, 8, 6, 1, 3, 2, 9, 3, 1, 6, 2, 0, 7, 5, 9, 6, 1, 5, 7, 6, 8, 3]",2,0,3.1,2,5.246053641968944,-0.7542686428484106,0.0
0,3,5,5.3,400.0,400.0,5.0,1,100.0,"[1, 6, 7, 0, 8, 4, 1, 6, 2, 7, 5, 1, 0, 2, 8, 2, 0, 5, 8, 7, 9, 8, 7, 1, 6]",0.11217379570007324,0,2,22.0,1,"[9, 2, 1, 3, 9, 5, 9, 4, 5, 3, 6, 9, 4, 7, 3, 3, 1, 9, 6, 4, 3, 0, 2, 5, 4]",1,0,3.1,2,4.005472744077569,3.470761889910011,0.0
0,20,0,5.3,400.0,400.0,5.0,0,100.0,"[1, 3, 8, 2, 1, 5, 4, 0, 1, 9, 8, 1, 7, 2, 9, 8, 4, 0, 4, 2, 8, 5, 2, 0, 4]",0.11262798309326172,0,2,22.0,1,"[0, 0, 7, 4, 9, 3, 8, 6, 2, 7, 4, 3, 0, 5, 6, 2, 7, 5, 3, 6, 9, 7, 8, 5, 7]",2,0,3.1,1,-2.8653963325146705,4.458643724005258,0.0
0,0,2,5.3,400.0,400.0,5.0,1,100.0,"[4, 7, 3, 1, 9, 4, 1, 7, 6, 3, 7, 0, 2, 5, 9, 8, 9, 1, 0, 6, 6, 9, 6, 3, 8]",0.11202216148376465,0,2,22.0,1,"[1, 0, 8, 6, 5, 0, 2, 9, 8, 5, 1, 3, 4, 8, 6, 4, 5, 2, 3, 7, 5, 2, 7, 9, 0]",2,0,3.1,1,0.0,5.3,0.0
0,12,14,5.3,400.0,400.0,5.0,0,100.0,"[6, 7, 2, 5, 1, 1, 0, 8, 3, 2, 1, 6, 9, 3, 0, 7, 4, 1, 3, 9, 7, 4, 8, 1, 2]",0.11085104942321777,0,2,22.0,2,"[8, 3, 9, 0, 4, 4, 7, 5, 9, 6, 5, 8, 2, 7, 4, 8, 0, 5, 6, 2, 0, 3, 9, 6, 5]",1,0,3.1,0,-1.4931825512595758,-5.085312760156836,0.0
0,8,10,5.3,400.0,400.0,5.0,-1,100.0,"[9, 2, 4, 7, 5, 5, 6, 5, 2, 0, 3, 0, 1, 9, 3, 7, 3, 9, 4, 6, 7, 8, 1, 2, 3]",0.11197185516357422,0,2,22.0,1,"[3, 6, 0, 8, 1, 8, 7, 9, 1, 8, 4, 8, 4, 5, 6, 5, 8, 1, 2, 0, 6, 9, 0, 5, 4]",2,0,3.1,-1,4.005472744077569,-3.47076188991001,0.0
